Account Name,Account_ID,MPP,CMR,Country,Industry,Coverage_Type,Client_Tier_Code,Client Tier,Sector,API Connect (SaaS),AppConnect - CastIron,Aspera (SaaS),Blueworks Live (SaaS),BPM (Saas),CDS Cloudant SaaS,Cognos Analytics on Cloud,Collaborative Lifecycle Management on Cloud,CS Box SaaS (Reseller),Data Catalog (GBT L20),Db2 on Cloud,Db2 Warehouse on Cloud,Financial Performance Management on Cloud,IBM Cloud Public,IBM Food Trust,IBM Maximo Asset Health Insights (SaaS),IBM Watson Studio,Identity & Access Mgt on Cloud,Industry Models on Cloud (IMOC),Kenexa Skills Assessment,Kenexa Talent Acquisition Suite,MaaS360 Mobile Sec & Mgt SaaS,Machine Learning - Watson,Maximo Anywhere on Cloud SAAS,Maximo Asset Management (SaaS),Order Management,QRADAR on Cloud,SPM: Incentive Compensation Management SaaS,SPSS Subscription,Supply Chain Insights,Surveillance & Compliance on Cloud,Trusteer Fraud Protection,Watson Analytics Cloud,Watson for CyberSecurity,Supply Chain Business Network,ECM SaaS,PureApp (SaaS)
Verizon ESA - Virginia Garcia Memorial Health Center,0015000001SqAgwAAF,0043186938,GYSYWSR,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vertex Pharmaceuticals, Inc.",0015000001PT2ROAA1,0017478273,9440277,United States,X,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VICOM COMPUTER SERVICES INC,0010z00001TDdqjAAD,0014521560,4257806,United States,B, ,N,,CSI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Victory Propane, LLC",0015000001PT2RSAA1,0040867602,9446314,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VILLAGE OF CAROL STREAM,0015000001PQJlmAAH,0017126637,9501037,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VILLAGE OF MOUNT PLEASANT (WI),0015000001PT2RVAA1,0040227368,6685214,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VILLAGE OF OSWEGO,0015000001PT2RWAA1,0038687280,6809050,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Village of Palmetto Bay,0015000001PT2RXAA1,0041717215,9455311,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Village of Rye Brook,0015000001PT2RYAA1,0016204975,7801423,United States,G,I, ,Industry,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vineyard Vines,0015000001JlDUJAA3,0041898519,9467303,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vinson & Elkins, LLP",0015000001SrZMAAA3,0039111217,9432416,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
VIRGINIA GARCIA MEMORIAL HEALTH  CENTER,0015000001PT2RaAAL,0040922155,9447459,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIRGINIA HOUSING DEVELOPT AUTHORITY,0015000001SrZYSAA3,0030403913,9449762,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Virginia International University,0015000001PT2TgAAL,0041855440,9464217,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIRTUA,0015000001PQJGVAA5,0039449258,9434364,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VISION MEDIA MANAGEMENT &  FULFILLMENT LLC.,0015000001SrZZRAA3,0041692752,9454425,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vision Service Plan,0015000001Sq1ScAAJ,0013522212,1372434,United States,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Visionet Systems,0015000001TinrgAAB,0017071111,9444367,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Visions Federal Credit Union,0015000001SrLEPAA3,0013658397,2816508,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VISITING NURSE ASSOCIATION &  HOSPICE OF VT AND NH,0015000001SrZBqAAN,0038894913,9422506,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Visiting Nurse Association Of Porter County Indiana INC,0015000001Rf5QdAAJ,0041467219,9452004,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VISITING NURSE HC SANTA BARBARA,0015000001PT2TkAAL,0041717217,9455407,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VISITING NURSES OF THE LOWER V,0015000001PT2TlAAL,0041773423,9457402,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VITALGATES,0015000001PT2TmAAL,0040755199,9444741,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vodigy,0015000001ilYzFAAU,0046943470,9409029,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volunteers of America Ohio & Indiana,0015000001PTZ2YAAX,0042433478,9409548,United States,C, , ,,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VONS EMPLOYEES FEDERAL CREDIT UNION  (INC),0015000001SrZZ9AAN,0041504003,9452216,United States,R,A, ,Industry,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vozzcom Inc,0015000001PT2TqAAL,0041704100,9454604,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VW Credit Inc,0015000001SrZa6AAF,0033485074,9458777,United States,J,I, ,Industry,IND,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WA-State of Washington-Seattle Housing Authority,0015000001SrX4oAAF,0016101565,8010614,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAGNER MILLWORK INC,0015000001SraACAAZ,0041273265,9503983,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAIKIKI TROLLEY,0015000001PT2TtAAL,0041802836,9641727,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAKE COUNTY PUBLIC SCHOOL SYSTEM,0015000001PT2TvAAL,0040435297,9619503,United States,E,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAKE ELECTRIC MEMBERSHIP CORP,0015000001PQJDDAA5,0038717388,9507020,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walker & Company Construction,0015000001PT2TxAAL,0041694897,9639221,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Waller Lansden Dortch & Davis, PLLC",0015000001bY7t3AAC,0027662870,9541989,United States,C,T,S,Commercial - Seed,CSI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walsh Trucking Co Ltd,0010z00001VzR2YAAV,0048174659,9506203,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WALTER P. RAWL & SONS, INC.",0015000001SraVRAAZ,0038660211,9506553,United States,D,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wannemacher Total Logistics,0015000001V7cvYAAR,0040712316,9624885,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARCO CONSTRUCTION,0015000001PT2U2AAL,0040974283,9631306,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARD ELECTRIC,0015000001PT2U4AAL,0041271201,9633352,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WASHINGTON HEBREW CONGREGATION,0015000001PT2U8AAL,0040696036,9624606,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WASHINGTON METRO AREA TRANSIT  AUTHORITY,0015000001SrbEJAAZ,0017292809,9520104,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Waterbridge Resources LLC,0010z00001U1LnVAAV,0048123463,9511834,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Watkins Landmark Construction,0010z00001Waa5cAAB,0048318013,2601357,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wayne Wright LLP,0015000001PQJNnAAP,0041740541,9640336,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAZEE DIGITAL INC,0015000001SrXhZAAV,0039820294,8876983,United States,K,T,S,Commercial - Seed,COMM,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We-Do-IT inc,0015000001PT2UCAA1,0041985691,9643193,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Webroot Inc.,0015000001SrTrnAAF,0035323886,9589571,United States,B,T,N,Commercial - CSP,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
WEBSTER FIRST FEDERAL CREDIT UNION,0015000001SrN0DAAV,0037892532,9641946,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEBSTER FIVE CENTS SAVINGS BANK,0015000001PQK4EAAX,0038677534,9580905,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WEST BANCORPORATION, INC.",0015000001PT2UIAA1,0039479292,9620814,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST BLOOMFIELD TOWNSHIP,0015000001PQImJAAX,0040761319,9625829,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST CENTRAL MENTAL HEALTH CENTER,0015000001PT2UKAA1,0040677409,9624403,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
West Community Credit Union,0015000001PT2UOAA1,0042175735,9643377,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST MICHIGAN HORTICULTURAL SOCIETY  INC,0015000001PT1hXAAT,0039925157,9631920,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST SAFETY SERVICES INC,0010z00001VcvAJAAZ,0043868587,9659207,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEST VIRGINIA ADVOCATES,0015000001PT2URAA1,0041501498,9637419,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Westbrook Health Services,0015000001SrV8rAAF,0017297760,9647921,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WESTERN INTERNATIONAL GAS &  CYLINDERS, INC.",0015000001PT2UVAA1,0040761971,9648581,United States,P,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Mental Health Center,0015000001PT2UXAA1,0041699678,9667048,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Specialized,0015000001SrHgiAAF,0042499771,2628171,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Westside Family Healthcare, Inc.",0015000001PT2UbAAL,0038661904,9615161,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Westside State Bank,0015000001SotDYAAZ,0030356103,9623327,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WGA,0015000001PT2UcAAL,0020490875,9890423,United States,K,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
What Goes Around Comes Around,0015000001PT2UdAAL,0041862413,9466212,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whatcom Educational Credit Union,0010z00001UMc1wAAD,0047993542,9706204,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHEEL SPECIALISTS INC,0015000001SjkAgAAJ,0041273248,9708309,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHEELHOUSE CREDIT UNION,0010z00001U1SsEAAV,0047984686,9707211,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
White Electrical,0015000001PT2UgAAL,0041789863,9722399,United States,L,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
White Plains Hospital CENTER,0015000001pgvjVAAQ,0034834170,9721376,United States,H,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHITE PLAINS LINEN,0015000001PT2UhAAL,0033630482,9720942,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whitton Companies,0015000001PT2UiAAL,0040768060,9722314,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WIDGET FEDERAL CREDIT UNION,0015000001PT2UjAAL,0041277478,9755013,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WIGGIN & DANA LLP,0015000001bY7wNAAS,0038675230,9756510,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILBANKS TRUCKING INC,0015000001PQJviAAH,0039485490,9759205,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WILBUR CURTIS CO., INC.",0015000001pjDaVAAU,0042459393,9760139,United States,Z,T,Z,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wildeck Inc,0015000001PT2UmAAL,0017174345,9760605,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILEY BROS.-AINTREE CAPITAL LLC,0015000001PT2UnAAL,0039130238,9759184,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILKINS MILLER HIERONYMUS LLC,0015000001PRFqnAAH,0039783620,9764590,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILLDAN GROUP OF COMPANIES,0015000001PTQdNAAX,0029240749,9773599,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILLIAM GRANT & SONS,0015000001PQJYZAA5,0017404607,9770836,United States,W,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WILLIAMS VENKER & SANDERS LLC,0015000001SrVsRAAV,0040229631,9764661,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willoway Nurseries inc,0015000001WRv52AAD,0039502968,9764406,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WINCHESTER UTILITIES,0015000001SrWEtAAN,0040652327,9804619,United States,U,T,S,Commercial - Seed,COMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Window Works Inc,0015000001PT2UsAAL,0041882991,9805282,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows USA,0015000001SrW5sAAF,0038683022,9802634,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WINDSOR JET MANAGEMENT,0015000001SrWEvAAN,0040706238,9804712,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WINNESHIEK MEDICAL CENTER,0015000001PT2UtAAL,0036113478,9807625,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wintransport LLC,0015000001Ui5xeAAB,0043286928,8624303,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WISCONSIN ASSOCIATION OF SCHOOL BOARDS,0015000001PT2UvAAL,0039472281,9781573,United States,C,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Witt Kieffer,0015000001PQIc6AAH,0038720661,9839534,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WolfePak Software LLC,0015000001TiZTTAA3,0048034564,9839763,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woodbury Health Products,0015000001PT2UyAAL,0041704378,9858127,United States,R,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WOODFORD STATE BANK INC,0015000001SrWq1AAF,0027032878,9855828,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WORKFORCE DEVELOPMENT INC,0015000001SrX1dAAF,0029363653,9889154,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WORLDWIDE INSURANCE SERVICES LLC,0010z00001VcmuiAAB,0047749635,9884458,United States,N,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wow my garage,0010z00001WZkwIAAT,0048312466,9888010,United States, , , ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WPV,0010z00001VcjTXAAZ,0048144772,2599799,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wyatt Inc.,0015000001WOebHAAT,0043562197,9892607,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
